USB-НАКОПИТЕЛЬ	["106554-N", "511-N"]
ИСТОК РЕКИ	["106611-N", "148413-N"]
ИСТРЕБИТЕЛЬНАЯ АВИАЦИЯ	["113365-N", "199-N", "776-N"]
ИТАЛИЯ	["105334-N", "105422-N", "142193-N", "142194-N", "2062-N", "445-N"]
ИТАЛЬЯНСКАЯ РЕСПУБЛИКА	["105334-N", "105422-N", "142193-N", "142194-N", "2062-N", "445-N"]
ИТУРУП	["134729-N", "134733-N"]
ИШИМБАЙ	["134530-N", "135115-N"]
ЙЕМЕН	["2062-N", "445-N"]
ЙЕМЕНСКАЯ РЕСПУБЛИКА	["2062-N", "445-N"]
КАБАРЕ	["134971-N", "4084-N", "4543-N"]
КАБЕЛЬНАЯ ПРОГРАММА	["107151-N", "1376-N"]
КАБЕРНЕ	["129568-N", "132277-N", "8367-N"]
КАБИНЕТ ДЛЯ ЗАНЯТИЙ	["106573-N", "107210-N", "5779-N"]
КАБИНЕТ ШКОЛЫ	["106573-N", "107210-N", "5779-N"]
КАГОР	["108232-N", "129568-N", "139736-N", "8367-N"]
КАДИЛЛАК	["138593-N", "8217-N"]
КАДИЛЛАК	["154-N", "4029-N"]
КАЗАХСКАЯ СТОЛИЦА	["151357-N", "242-N", "3208-N"]
КАЗАХСТАНСКАЯ СТОЛИЦА	["151357-N", "242-N", "3208-N"]
КАЗНАЧЕЙ	["131871-N", "150555-N"]
КАЗЫМ	["100022-N", "100079-N", "152701-N"]
КАЛАЧИНСК	["134530-N", "136803-N"]
КАЛИМАНТАН	["107135-N", "3465-N", "7166-N"]
КАЛИФОРНИЙЦЫ	["106319-N", "129069-N", "132681-N", "139862-N"]
КАЛЬЯН	["106553-N", "106554-N"]
КАМЕРА СКРЫТОГО НАБЛЮДЕНИЯ	["141606-N", "143567-N", "7697-N"]
КАМЕРА СКРЫТОГО НАБЛЮДЕНИЯ	["117406-N", "4602-N", "9995-N"]
КАМЧАТКА	["3224-N", "3392-N"]
КАМЧАТСКИЙ ПОЛУОСТРОВ	["3224-N", "3392-N"]
КАНАДСКИЙ ДОЛЛАР	["1338-N", "566-N"]
КАНАЛ ИНФОРМАЦИИ	["1349-N", "2571-N"]
КАНАЛ ПЕРЕДАЧИ ИНФОРМАЦИИ	["1349-N", "2571-N"]
КАНКАН	["108179-N", "1457-N"]
КАННАБИС	["136851-N", "138009-N", "649-N"]
КАНОН	["125919-N", "4235-N"]
КАНОН	["106450-N", "106454-N", "106603-N", "116369-N"]
КАНОН	["110453-N", "114374-N", "136566-N"]
КАНОНИР	["113399-N", "6723-N", "792-N"]
КАНТЕГИР	["100022-N", "100079-N", "152701-N"]
КАНТОН	["107135-N", "2052-N"]
КАПИТАЛИСТИЧЕСКАЯ КОРЕЯ	["2062-N", "445-N"]
КАПИЩЕ	["1136-N", "145182-N"]
КАРАВАН	["108660-N", "145634-N"]
КАРАВАН	["107207-N", "108660-N"]
КАРАВАН ВЬЮЧНЫХ ЖИВОТНЫХ	["107207-N", "108660-N"]
КАРАВАН СУДОВ	["108660-N", "145634-N"]
КАРРИ	["107911-N", "368-N"]
КАРТА ПАМЯТИ	["106554-N", "511-N"]
КАРТИНА	["107545-N", "123619-N"]
КАРТИНА	["4908-N", "6001-N"]
КАРТИНА НА ХОЛСТЕ	["4908-N", "6001-N"]
КАРТОЧКА ПАМЯТИ	["106554-N", "511-N"]
КАРЬЕР	["107469-N", "111180-N"]
КАРЬЕРИЗМ	["106476-N", "106651-N"]
КАСКАДЕР	["124793-N", "152714-N"]
КАСКАДЕР	["5714-N", "7539-N", "9339-N"]
КАСКАДЕРКА	["124793-N", "152714-N"]
КАСКАДЕРКА	["5714-N", "7539-N", "9339-N"]
КАСКАДЕРША	["124793-N", "152714-N"]
КАСКАДЕРША	["5714-N", "7539-N", "9339-N"]
КАСПИ	["123680-N", "145516-N", "242-N"]
КАСПИЙ	["100070-N", "105264-N"]
КАСПИЙСКОЕ МОРЕ	["100070-N", "105264-N"]
КАССАЦИОННАЯ ЖАЛОБА	["145102-N", "145133-N"]
КАССАЦИОННОЕ ОБЖАЛОВАНИЕ	["145102-N", "145133-N"]
КАССАЦИЯ	["145102-N", "145133-N"]
КАССЕТА	["2172-N", "5256-N"]
КАССЕТА ДЛЯ ФОТОПЛЕНКИ	["2172-N", "5256-N"]
КАССЕТКА	["2172-N", "5256-N"]
КАССЕТНИК	["141930-N", "6994-N"]
КАССЕТНЫЙ МАГНИТОФОН	["141930-N", "6994-N"]
КАССЕТНЫЙ ПЛЕЕР	["141930-N", "6994-N"]
КАССЕТНЫЙ ПЛЕЙЕР	["141930-N", "6994-N"]
КАССЕТНЫЙ ПРОИГРЫВАТЕЛЬ	["141930-N", "6994-N"]
КАСТИНГ	["115487-N", "6521-N"]
КАТАР	["137653-N", "9543-N"]
КАТАР	["105456-N", "2062-N", "445-N"]
КАТАР	["108862-N", "616-N"]
КАТАРАКТА	["124150-N", "616-N", "6961-N"]
КАТАСТРОФА НА ЧЕРНОБЫЛЬСКОЙ АЭС	["1005-N", "122137-N"]
КАХОВКА	["123680-N", "145516-N", "242-N"]
КАШАЛОТ	["5062-N", "5122-N"]
КВАЛИФИЦИРОВАННОСТЬ	["117958-N", "120625-N"]
КВАЛИФИЦИРОВАННОСТЬ	["106761-N", "3618-N"]
КВАРТАЛ	["106720-N", "106723-N"]
КВАРТАЛ	["107020-N", "107197-N"]
КВАРТАЛ ГОДА	["106720-N", "106723-N"]
КВАРТАЛ ГОДА	["107020-N", "107197-N"]
КВТ-Ч	["133242-N", "147614-N"]
КВТЧ	["133242-N", "147614-N"]
КЕЛЬЯ	["106573-N", "107210-N"]
КЕНИЯ	["2062-N", "445-N"]
КЕТЬ	["100022-N", "100079-N", "152701-N"]
КИЛОВАТТ-ЧАС	["133242-N", "147614-N"]
КИНГИСЕПП	["134530-N", "136785-N"]
КИНОВЕДЕНИЕ	["111355-N", "4683-N"]
КИНОКОНКУРС	["106783-N", "1443-N", "1582-N", "619-N"]
КИНОКОНКУРС	["6544-N", "6996-N"]
КИНОКРИТИКА	["111355-N", "4683-N"]
КИНОНЕДЕЛЯ	["106783-N", "1443-N", "1582-N", "619-N"]
КИНОНЕДЕЛЯ	["6544-N", "6996-N"]
КИНООПЕРАТОР	["133334-N", "136523-N", "2550-N", "5714-N", "8296-N", "8848-N"]
КИНОПРАЗДНИК	["106783-N", "1443-N", "1582-N", "619-N"]
КИНОПРАЗДНИК	["6544-N", "6996-N"]
КИНОПРОБА	["115487-N", "6521-N"]
КИНОСМОТР	["106783-N", "1443-N", "1582-N", "619-N"]
КИНОСМОТР	["6544-N", "6996-N"]
КИНОФЕСТИВАЛЬ	["106783-N", "1443-N", "1582-N", "619-N"]
КИНОФЕСТИВАЛЬ	["6544-N", "6996-N"]
КИНОФОРУМ	["106783-N", "1443-N", "1582-N", "619-N"]
КИНОФОРУМ	["6544-N", "6996-N"]
КИПР	["2062-N", "445-N"]
КИРГИЗСКАЯ СТОЛИЦА	["151357-N", "242-N", "3208-N"]
КИРИШИ	["134530-N", "136785-N"]
КИСЛОРОДНЫЙ КОНВЕРТЕР	["133887-N", "3683-N"]
КИСТОЧКА	["106553-N", "146889-N"]
КИСТОЧКА ДЛЯ НАНЕСЕНИЯ	["106553-N", "146889-N"]
КИСТЬ	["106553-N", "146889-N"]
КИСТЬ	["107466-N", "121266-N"]
КИСТЬ ДЛЯ НАНЕСЕНИЯ	["106553-N", "146889-N"]
КИСТЬ НИТЕЙ	["107466-N", "121266-N"]
КИТАЙ	["105338-N", "2062-N", "2521-N", "445-N"]
КИТАЙ-ГОРОД	["100076-N", "101897-N", "4250-N"]
КИТАЙСКАЯ НАРОДНАЯ РЕСПУБЛИКА	["105338-N", "2062-N", "2521-N", "445-N"]
КИТАЙСКИЙ ЮАНЬ	["1338-N", "566-N"]
КИТОБОЙНЫЙ ПРОМЫСЕЛ	["114364-N", "115072-N"]
КИТОБОЙНЫЙ ПРОМЫСЕЛ	["498-N", "499-N"]
КИШИНЕВ	["151357-N", "242-N", "3208-N"]
КЛАСС	["106573-N", "107210-N", "5779-N"]
КЛАСС ДЛЯ ЗАНЯТИЙ	["106573-N", "107210-N", "5779-N"]
КЛАССНАЯ КОМНАТА	["106573-N", "107210-N", "5779-N"]
КЛЕЙМЕНИЕ ГОСУДАРСТВЕННЫМ ПРОБИРНЫМ КЛЕЙМОМ	["111564-N", "111653-N"]
КЛЕЙМЕНИЕ ЖИВОТНЫХ	["107002-N", "111564-N", "111653-N", "121334-N"]
КЛЕЙМЕНИЕ ИЗДЕЛИЙ ПРОБИРНЫМ КЛЕЙМОМ	["111564-N", "111653-N"]
КЛЕЙМЕНИЕ ПРОБИРНЫМ КЛЕЙМОМ	["111564-N", "111653-N"]
КЛЕЙМЕНИЕ ЮВЕЛИРНЫХ ИЗДЕЛИЙ	["111564-N", "111653-N"]
КЛЕЙМО	["106553-N", "106554-N"]
КЛЕЙМО НА ЖИВОТНОМ	["107519-N", "111406-N", "3616-N"]
КЛЕПТОМАНИЯ	["154394-N", "154398-N"]
КЛЕПТОМАНИЯ	["3949-N", "616-N"]
КЛЕТОЧНОЕ ЯДРО	["107235-N", "107492-N", "107493-N"]
КЛОП	["122221-N", "122222-N", "4203-N"]
КЛОУН	["125125-N", "125127-N", "126525-N", "142078-N", "150507-N"]
КЛУБНИЧНЫЙ ЦВЕТ	["106944-N", "109437-N", "109480-N"]
КНДР	["2062-N", "2521-N", "445-N"]
КНР	["105338-N", "2062-N", "2521-N", "445-N"]
КОБЕЛЬ	["107876-N", "144174-N", "4453-N", "4454-N", "934-N"]
КОГАЛЫМ	["123680-N", "145516-N", "242-N"]
КОДИФИКАЦИЯ	["107129-N", "118456-N", "120139-N"]
КОДИФИКАЦИЯ	["112077-N", "118746-N"]
КОЖУРА ЦИТРУСОВЫХ	["107269-N", "108019-N"]
КОЖУХ	["107038-N", "107924-N"]
КОЖУХ	["111092-N", "111918-N"]
КОЖУХ УСТРОЙСТВА	["107038-N", "107924-N"]
КОЖУХ УСТРОЙСТВА	["111092-N", "111918-N"]
КОЗЕЛ	["111291-N", "111292-N", "9279-N"]
КОЗЕЛ	["107876-N", "144174-N"]
КОЗЕЛ	["128562-N", "2498-N"]
КОЗЛИК	["111291-N", "111292-N", "9279-N"]
КОЗЛИК	["107876-N", "144174-N"]
КОЗЫРНАЯ КАРТА	["110037-N", "110069-N", "112108-N", "143156-N"]
КОЗЫРЬ	["110037-N", "110069-N", "112108-N", "143156-N"]
КОКАИН	["138009-N", "649-N"]
КОКСОВАНИЕ	["141928-N", "7127-N"]
КОКСОВАНИЕ ЧУГУНА	["141928-N", "7127-N"]
КОКТЕЙЛЬ МОЛОТОВА	["151901-N", "5541-N"]
КОКЧЕТАВ	["151357-N", "242-N", "8247-N"]
КОКЧЕТАУ	["151357-N", "242-N", "8247-N"]
КОКШЕТАУ	["151357-N", "242-N", "8247-N"]
КОЛБА	["107039-N", "126803-N", "136382-N"]
КОЛБОЧКА	["107039-N", "126803-N", "136382-N"]
КОЛЕСНАЯ БАЗА	["106515-N", "106757-N"]
КОЛЕСНАЯ СПИЦА	["106554-N", "107233-N"]
КОЛЕЯ	["106451-N", "107303-N", "111377-N", "146467-N"]
КОЛЕЯ	["1320-N", "145048-N"]
КОЛЕЯ ЖЕЛЕЗНОЙ ДОРОГИ	["1320-N", "145048-N"]
КОЛЛЕДЖ	["122-N", "1609-N"]
КОЛЛЕКТИВНОЕ САДОВОДСТВО	["131973-N", "6349-N"]
КОЛЛЕКТИВНОЕ САДОВОДСТВО	["124206-N", "4071-N", "829-N"]
КОЛЛЕКТИВНЫЙ ОГОРОД	["131973-N", "6349-N"]
КОЛЛЕКТИВНЫЙ ОГОРОД	["124206-N", "4071-N", "829-N"]
КОЛЛЕКТИВНЫЙ САД	["131973-N", "6349-N"]
КОЛЛЕКТИВНЫЙ САД	["124206-N", "4071-N", "829-N"]
КОЛЛЕКТИВНЫЙ ТРУДОВОЙ СПОР	["107328-N", "7656-N", "869-N"]
КОЛОДКА	["106553-N", "106554-N"]
КОЛОДКА	["129713-N", "130864-N"]
КОЛОДКА	["106554-N", "107431-N"]
КОЛОДКА ДЛЯ ОБУВИ	["106553-N", "106554-N"]
КОЛОДКА ДЛЯ ОБУВИ	["129713-N", "130864-N"]
КОЛОДКА ТОРМОЗОВ	["106554-N", "107431-N"]
КОЛОМЕНСКОЕ	["100076-N", "101897-N", "4250-N"]
КОЛОН	["1338-N", "566-N"]
КОЛОННА АВТОМОБИЛЕЙ	["106555-N", "169-N"]
КОЛОННА АВТОМОБИЛЕЙ	["108660-N", "145634-N"]
КОЛОННА МАШИН	["106555-N", "169-N"]
КОЛОННА МАШИН	["108660-N", "145634-N"]
КОЛОННА ПОВОЗОК	["108660-N", "145634-N"]
КОЛУМНИСТ	["131947-N", "1347-N", "138199-N"]
КОЛХОЗНИК	["129498-N", "1906-N", "2149-N", "2550-N", "343-N"]
КОЛХОЗНИЦА	["129498-N", "1906-N", "2149-N", "2550-N", "343-N"]
КОЛЬСКИЙ ПОЛУОСТРОВ	["3224-N", "3392-N"]
КОЛЬЦЕВАЯ ДОРОГА	["107510-N", "109215-N", "167-N"]
КОЛЬЦО	["107510-N", "109215-N", "167-N"]
КОЛЯСОЧНИК	["10081-N", "2149-N", "615-N", "618-N", "8515-N"]
КОЛЯСОЧНЫЙ ИНВАЛИД	["10081-N", "2149-N", "615-N", "618-N", "8515-N"]
КОМБИКОРМ	["108890-N", "121654-N"]
КОМБИКОРМ	["107460-N", "109704-N"]
КОМЕНДАНТСКИЙ ЧАС	["106720-N", "106723-N"]
КОММЕРЧЕСКАЯ ОРГАНИЗАЦИЯ С ГОСУДАРСТВЕННЫМ УЧАСТИЕМ	["134279-N", "3610-N", "525-N"]
КОММЕРЧЕСКАЯ ОРГАНИЗАЦИЯ С УЧАСТИЕМ ГОСУДАРСТВА	["134279-N", "3610-N", "525-N"]
КОММУНАЛЬНОЕ СТРОИТЕЛЬСТВО	["141920-N", "55-N"]
КОМПЕНСИРОВАНИЕ	["114092-N", "116789-N"]
КОМПОЗИЦИЯ АЛЬБОМА	["107667-N", "1447-N", "4235-N"]
КОМПОЗИЦИЯ ДИСКА	["107667-N", "1447-N", "4235-N"]
КОМПОЗИЦИЯ С АЛЬБОМА	["107667-N", "1447-N", "4235-N"]
КОМПЬЮТЕРНЫЙ ВЗЛОМ	["115580-N", "144461-N"]
КОНАКОВО	["134530-N", "137145-N"]
КОНВЕРТЕР	["133887-N", "3683-N"]
КОНВОЙ	["108660-N", "145634-N"]
КОНВОЙ	["106561-N", "106596-N"]
КОНВОЙНАЯ ГРУППА	["106561-N", "106596-N"]
КОНВОЙНАЯ ОХРАНА	["106561-N", "106596-N"]
КОНВОЙНАЯ СЛУЖБА	["106561-N", "106596-N"]
КОНДИТЕРСКИЙ КРЕМ	["107778-N", "107831-N"]
КОНКУРС ФИЛЬМОВ	["106783-N", "1443-N", "1582-N", "619-N"]
КОНКУРС ФИЛЬМОВ	["6544-N", "6996-N"]
КОНСПЕКТ	["121396-N", "135318-N"]
КОНСТАТАЦИЯ	["106709-N", "106710-N"]
КОНСТАТИРОВАНИЕ	["106709-N", "106710-N"]
КОНСТРУКТОР САМОЛЕТОВ	["129959-N", "134744-N"]
КОНСТРУКТОР САМОЛЕТОВ	["2391-N", "2393-N"]
КОНТЕЙНЕРНОЕ СООБЩЕНИЕ	["170-N", "178-N"]
КОНТЕЙНЕРНЫЕ ПЕРЕВОЗКИ	["170-N", "178-N"]
КОНТИНЕНТАЛЬНЫЙ КИТАЙ	["105338-N", "2062-N", "2521-N", "445-N"]
КОНТРАТАКА	["106704-N", "106882-N", "112933-N"]
КОНТРАТАКА	["115663-N", "8105-N"]
КОНТРНАСТУПЛЕНИЕ	["106704-N", "106882-N", "112933-N"]
КОНТРНАСТУПЛЕНИЕ	["1664-N", "8105-N"]
КОНТРОЛЬ ЗА КАЧЕСТВОМ	["106695-N", "3513-N"]
КОНТРОЛЬ КАЧЕСТВА	["106695-N", "3513-N"]
КОНТРОЛЬ КАЧЕСТВА ПРОДУКЦИИ	["106695-N", "3513-N"]
КОНТРОЛЬНЫЙ РЕЙД	["106695-N", "3513-N"]
КОНТРУДАР	["106704-N", "106882-N", "112933-N"]
КОНТРУДАР	["115663-N", "8105-N"]
КОНЦЕРТНЫЙ ОРГАН	["1449-N", "7991-N", "9691-N"]
КОНЬКОБЕЖНЫЙ СПОРТ	["152014-N", "9844-N"]
КОНЬКОБЕЖНЫЙ СПОРТ	["133982-N", "143037-N", "152910-N"]
КОНЬЯК	["108336-N", "147229-N"]
КОНЬЯЧОК	["108336-N", "147229-N"]
КОРАБЕЛЬНАЯ АВИАЦИЯ	["113365-N", "199-N", "776-N", "8644-N"]
КОРАБЕЛЬНЫЙ ВЫМПЕЛ	["125831-N", "2023-N"]
КОРАБЕЛЬНЫЙ САМОЛЕТ	["113365-N", "199-N", "776-N", "8644-N"]
КОРДОБА	["1338-N", "566-N"]
КОРЕЙСКАЯ НАРОДНАЯ ДЕМОКРАТИЧЕСКАЯ РЕСПУБЛИКА	["2062-N", "2521-N", "445-N"]
КОРЕЙСКАЯ НАРОДНО-ДЕМОКРАТИЧЕСКАЯ РЕСПУБЛИКА	["2062-N", "2521-N", "445-N"]
КОРЕЙСКИЙ ЯЗЫК	["148133-N", "148226-N"]
КОРЕЯ	["2062-N", "2521-N", "445-N"]
КОРЕЯ	["2062-N", "445-N"]
КОРОЛЕВИЧ	["121330-N", "123358-N", "3234-N"]
КОРОЛЕВИЧ	["110604-N", "3057-N"]
КОРОЛЕВИЧ	["110641-N", "2149-N"]
КОРОЛЕВНА	["121330-N", "123358-N", "3234-N"]
КОРОЛЕВНА	["110604-N", "3057-N"]
КОРОЛЕВНА	["110641-N", "2149-N"]
КОРОЛЕВСТВО ИСПАНИЯ	["105334-N", "142193-N", "142194-N", "2062-N", "2812-N", "445-N", "7986-N"]
КОРОТКИЙ ПРОМЕЖУТОК ВРЕМЕНИ	["106720-N", "106723-N"]
КОРОТКОЕ ВРЕМЯ	["106720-N", "106723-N"]
КОРПУС	["135192-N", "789-N"]
КОРПУС	["1313-N", "2525-N", "2526-N"]
КОРПУСНОЕ ЗДАНИЕ	["1313-N", "2525-N", "2526-N"]
КОРРОЗИЕСТОЙКОСТЬ	["106713-N", "106714-N"]
КОРРОЗИЕСТОЙКОСТЬ	["110437-N", "111437-N", "140492-N"]
КОРРОЗИОННАЯ ЗАЩИТА	["106713-N", "106714-N"]
КОРРОЗИОННАЯ ЗАЩИТА	["110437-N", "111437-N", "140492-N"]
КОРРОЗИОННАЯ СТОЙКОСТЬ	["106713-N", "106714-N"]
КОРРОЗИОННАЯ СТОЙКОСТЬ	["110437-N", "111437-N", "140492-N"]
КОРРОЗИОННАЯ УСТОЙЧИВОСТЬ	["106713-N", "106714-N"]
КОРРОЗИОННАЯ УСТОЙЧИВОСТЬ	["110437-N", "111437-N", "140492-N"]
КОСА	["106559-N", "109108-N"]
КОСА ВОЛОС	["106559-N", "109108-N"]
КОСА ИЗ ВОЛОС	["106559-N", "109108-N"]
КОСИЧКА	["106559-N", "109108-N"]
КОСМЕТИЧЕСКОЕ МОЛОЧКО	["109170-N", "1254-N"]
КОСМЕТИЧКА	["107038-N", "107118-N"]
КОСОВО	["107135-N", "2052-N"]
КОСТА-РИКА	["2062-N", "445-N"]
КОСТАРИКАНСКИЙ КОЛОН	["1338-N", "566-N"]
КОТ	["107876-N", "110841-N", "144174-N", "4453-N", "6804-N"]
КОТИК	["107876-N", "110841-N", "144174-N", "4453-N", "6804-N"]
КОТИК	["139566-N", "140701-N", "145035-N"]
КОТИК	["107950-N", "5123-N"]
КОТИК	["145929-N", "4091-N", "4593-N"]
КОТЯРА	["107876-N", "110841-N", "144174-N", "4453-N", "6804-N"]
КОЧКА	["107563-N", "152793-N"]
КОШЕНИЛЬ	["107850-N", "4609-N"]
КРАСНОАРМЕЙСК	["123680-N", "145516-N", "242-N"]
КРАСНОАРМЕЙСК	["134530-N", "136788-N", "136794-N"]
КРАСНОАРМЕЙСК	["134530-N", "136899-N"]
КРАСНОАРМЕЙСК В ДОНЕЦКОЙ ОБЛАСТИ	["123680-N", "145516-N", "242-N"]
КРАСНОАРМЕЙСК В МОСКОВСКОЙ ОБЛАСТИ	["134530-N", "136788-N", "136794-N"]
КРАСНОАРМЕЙСК В САРАТОВСКОЙ ОБЛАСТИ	["134530-N", "136899-N"]
КРАСНОАРМЕЙСК ДОНЕЦКОЙ ОБЛАСТИ	["123680-N", "145516-N", "242-N"]
КРАСНОАРМЕЙСК МОСКОВСКОЙ ОБЛАСТИ	["134530-N", "136788-N", "136794-N"]
КРАСНОАРМЕЙСК САРАТОВСКОЙ ОБЛАСТИ	["134530-N", "136899-N"]
КРАСНОБАЙСТВО	["106766-N", "128928-N"]
КРАСНОЕ ДЕРЕВО	["7757-N", "989-N"]
КРАСНОКАМЕНСК	["134530-N", "136890-N"]
КРАСНОРЕЧИВОСТЬ	["106766-N", "128928-N"]
КРАСНОРЕЧИВОСТЬ	["111216-N", "119217-N"]
КРАСНОРЕЧИЕ	["106766-N", "128928-N"]
КРАТКИЙ КОНСПЕКТ	["121396-N", "135318-N"]
КРАТНОСТЬ	["119581-N", "150752-N"]
КРЕМ	["107778-N", "107831-N"]
КРЕМ	["107319-N", "107460-N"]
КРЕМ ДЛЯ ОБУВИ	["107319-N", "107460-N"]
КРЕМНИЙ	["131273-N", "2868-N"]
КРЕМОВЫЙ ДЕСЕРТ	["107778-N", "107831-N"]
КРЕСТИ	["110037-N", "110069-N"]
КРЕСТУШКА	["110037-N", "110069-N"]
КРИВИЗНА	["106559-N", "119515-N", "137927-N"]
КРИВОЙ РОГ	["123680-N", "145516-N", "242-N"]
КРИМИНАЛИСТИКА	["20-N", "4713-N"]
КРИТ	["107135-N", "3465-N", "7166-N"]
КРИШНАИЗМ	["136040-N", "2201-N"]
КРОВОИЗЛИЯНИЕ В МОЗГ	["6129-N", "616-N"]
КРОВОИЗЛИЯНИЕ В МОЗГ	["109989-N", "112491-N"]
КРОМСАНЬЕ	["107410-N", "107412-N"]
КРУПНОПАНЕЛЬНОЕ ДОМОСТРОЕНИЕ	["2460-N", "482-N", "542-N", "55-N"]
КРУТИЗНА	["106514-N", "107570-N"]
КРУТИЗНА	["107567-N", "109957-N"]
КРУТОЙ ОБРЫВ	["106514-N", "107570-N"]
КРУТОЙ ОБРЫВ	["107567-N", "109957-N"]
КРУЧА	["106514-N", "107570-N"]
КРУЧА	["107567-N", "109957-N"]
КРЫМ	["3224-N", "3392-N"]
КРЫМСКАЯ ТАТАРКА	["100046-N", "106131-N", "106147-N", "106148-N", "7739-N"]
КРЫМСКИЕ ТАТАРЫ	["100046-N", "106131-N", "106147-N", "106148-N", "7739-N"]
КРЫМСКИЙ ПОЛУОСТРОВ	["3224-N", "3392-N"]
КРЫМСКИЙ ТАТАРИН	["100046-N", "106131-N", "106147-N", "106148-N", "7739-N"]
КСЕРОГРАФИРОВАНИЕ	["2858-N", "4767-N"]
КСЕРОГРАФИЯ	["2858-N", "4767-N"]
КСЕРОКОПИРОВАНИЕ	["2858-N", "4767-N"]
КУБРИК	["5825-N", "5827-N"]
КУКОЛКА	["107850-N", "4609-N"]
КУКОЛЬНОЕ ПРЕДСТАВЛЕНИЕ	["112022-N", "1446-N"]
КУКОЛЬНЫЙ СПЕКТАКЛЬ	["112022-N", "1446-N"]
КУКУШКА	["5681-N", "7396-N"]
КУЛЕК	["107038-N", "107048-N"]
КУМЕРТАУ	["134530-N", "135115-N"]
КУМЫК	["100046-N", "106131-N", "106147-N", "106148-N", "7739-N"]
КУМЫЧКА	["100046-N", "106131-N", "106147-N", "106148-N", "7739-N"]
КУНАШИР	["134729-N", "134733-N"]
КУПЯНСК	["123680-N", "145516-N", "242-N"]
КУРЕЙКА	["100022-N", "100079-N", "152701-N"]
КУРИЛЬСК	["134530-N", "136903-N"]
КУРОК	["106509-N", "106553-N", "107496-N"]
КУРОПАТКА	["141894-N", "145929-N", "5681-N", "7396-N"]
КУРСК	["134530-N", "136784-N", "151357-N", "242-N", "8247-N"]
КУРТКА НА ВАТЕ	["108048-N", "4024-N"]
КУРЬЕЗНОСТЬ	["118141-N", "118146-N"]
КУРЬЕЗНОСТЬ	["106775-N", "119058-N"]
КУРЬЕЗНОСТЬ	["118150-N", "119059-N"]
КУСТ БРУСНИКИ	["107840-N", "144172-N", "144309-N", "4339-N"]
КУСТ ЕЖЕВИКИ	["107840-N", "144172-N", "144309-N", "4339-N"]
КУСТАРЬ	["111238-N", "2550-N"]
КУСТИК БРУСНИКИ	["107840-N", "144172-N", "144309-N", "4339-N"]
КУСТЫ ГОЛУБИКИ	["107840-N", "144172-N", "144309-N", "4339-N"]
КУТАИСИ	["123680-N", "145516-N", "242-N"]
КУТЕНОК	["4453-N", "4454-N", "934-N"]
КУТЕНОК	["107807-N", "120974-N", "128320-N"]
КУШКА	["123680-N", "145516-N", "242-N"]
ЛАБРАДОР	["3224-N", "3392-N"]
ЛАБРАДОР	["4453-N", "4454-N", "934-N"]
ЛАБРАДОР	["115936-N", "143352-N"]
ЛАБРАДОР	["109916-N", "133527-N"]
ЛАБРАДОР РЕТРИВЕР	["4453-N", "4454-N", "934-N"]
ЛАБРАДОР РЕТРИВЕР	["115936-N", "143352-N"]
ЛАБУДА	["107257-N", "124894-N"]
ЛАВАНДА	["115372-N", "144172-N", "4339-N", "4789-N", "965-N"]
ЛАВАНДА	["124081-N", "4057-N", "6893-N"]
ЛАВРА	["110095-N", "1158-N", "117632-N"]
ЛАГЕР	["4538-N", "548-N"]
ЛАДА НИВА	["138471-N", "138593-N", "162-N", "8217-N"]
ЛАДЬЯ	["109996-N", "122258-N"]
ЛАЗУРИТ	["106536-N", "108551-N", "3417-N"]
ЛАКМУС	["112243-N", "132111-N", "145829-N", "147134-N", "820-N"]
ЛАКРИМАТОР	["106552-N", "7697-N"]
ЛАКРИМАТОР	["113465-N", "132803-N", "143312-N"]
ЛАКРИЦА	["144172-N", "4789-N"]
ЛАКРИЧНИК	["144172-N", "4789-N"]
ЛАМПА-ВСПЫШКА	["128561-N", "8785-N"]
ЛАМПА-ВСПЫШКА	["2172-N", "5256-N"]
ЛАНГЕПАС	["123680-N", "145516-N", "242-N"]
ЛАТВИЙСКАЯ СТОЛИЦА	["151357-N", "242-N", "3208-N"]
ЛАТЕКС	["110960-N", "143752-N", "147992-N"]
ЛЕВАЯ РАБОТА	["133827-N", "7656-N"]
ЛЕВАЯ РАБОТА	["113796-N", "116538-N"]
ЛЕЖАЧИЙ БОЛЬНОЙ	["149466-N", "4846-N"]
ЛЕЗВИЕ	["133850-N", "9651-N"]
ЛЕЗВИЕ	["107309-N", "153947-N"]
ЛЕЗВИЕ	["106553-N", "141943-N", "5900-N"]
ЛЕЗВИЕ ДЛЯ БРИТЬЯ	["133850-N", "9651-N"]
ЛЕЗВИЕ ДЛЯ БРИТЬЯ	["107309-N", "153947-N"]
ЛЕЗВИЕ ДЛЯ БРИТЬЯ	["106553-N", "141943-N", "5900-N"]
ЛЕНИНГРАД	["242-N", "2637-N", "9923-N"]
ЛЕНИНГРАД	["134313-N", "134322-N"]
ЛЕПРА	["1054-N", "136228-N", "4658-N", "616-N"]
ЛЕСНА	["100022-N", "100079-N", "152701-N"]
ЛЕСНАЯ ПОЛОСА	["4762-N", "4763-N", "988-N"]
ЛЕСОВОЗ	["132530-N", "9178-N"]
ЛЕСОВОЗ	["144363-N", "169-N"]
ЛЕСОМЕЛИОРАТИВНОЕ МЕРОПРИЯТИЕ	["135041-N", "4613-N"]
